queue_type n_threads config batch_size time_limit total_values throughput enq_count deq_count failed_deq_count duration_ns freelist_pushes freelist_pops freelist_max_size malloc_count reused_count successful_CAS_ops failed_CAS_ops
4 1 a 1 1 100000 11.611243575385913 100000.0 100001.0 1.0 17224770.0 100000.0 99999.0 1.0 1.0 99999.0 1.0 0.0
4 2 a 1 1 100000 12.442280681582814 100000.0 100002.0 2.0 16074384.2 100000.0 99998.0 2.0 2.0 99998.0 2.0 0.0
4 8 a 1 1 100000 4.386452750963905 100000.0 100008.0 8.0 45596752.4 100000.0 99992.0 8.0 8.0 99992.0 8.0 0.0
4 10 a 1 1 100000 4.357278198952289 100000.0 100010.0 10.0 45902508.6 100000.0 99990.0 10.0 10.0 99990.0 10.0 0.0
4 20 a 1 1 100000 4.006012447474986 100000.0 100020.0 20.0 49929949.7 100000.0 99980.0 20.0 20.0 99980.0 20.0 0.0
4 32 a 1 1 100000 3.759554330274739 100000.0 100032.0 32.0 53206306.5 100000.0 99968.0 32.0 32.0 99968.0 32.0 0.0
4 45 a 1 1 100000 3.5928190021552404 100000.0 100045.0 45.0 55679119.9 100000.0 99955.0 45.0 45.0 99955.0 45.0 0.0
4 64 a 1 1 100000 3.3242458859462145 100000.0 100064.0 64.0 60183273.7 100000.0 99936.0 64.0 64.0 99936.0 64.0 0.0
4 1 b 1 1 100000 9.964739867625806 100000.0 0.0 0.0 10035384.9 0.0 0.0 0.0 100000.0 0.0 0.0 0.0
4 2 b 1 1 100000 11.85635565850472 100000.0 100302.7 302.7 16894120.4 100000.0 99290.2 709.8 709.8 99290.2 709.8 0.0
4 8 b 1 1 100000 3.6279695354325945 100000.0 112097.6 12097.6 58461791.9 100000.0 99040.4 959.6 959.6 99040.4 959.6 0.0
4 10 b 1 1 100000 2.70180023078937 100000.0 135034.2 35034.2 86991701.8 100000.0 99360.4 639.6 639.6 99360.4 639.6 0.0
4 20 b 1 1 100000 2.040330884847171 100000.0 110062.8 10062.8 102955261.6 100000.0 85782.5 14217.5 14217.5 85782.5 14217.5 0.0
4 32 b 1 1 100000 2.4322696514216267 100000.0 173245.9 73245.9 112341943.6 100000.0 99929.7 70.3 70.3 99929.7 70.3 0.0
